section,key,value
results,3d_research.loss_landscape.parameters.spectral_surface_layers,6
results,3d_research.loss_landscape.parameters.pca_components,3
results,3d_research.loss_landscape.parameters.attention_flow_3d_resolution,32
results,3d_research.loss_landscape.parameters.parameter_space_grid,16
results,3d_research.loss_landscape.parameters.curvature_neighbors,8
results,3d_research.loss_landscape.parameters.color_map_3d,viridis
results,3d_research.loss_landscape.parameters.elevation_3d,30
results,3d_research.loss_landscape.parameters.azimuth_3d,45
results,3d_research.manifold_geometry.experiment,manifold_geometry
results,3d_research.manifold_geometry.config.vocab_size,256
results,3d_research.manifold_geometry.config.hidden_dim,64
results,3d_research.manifold_geometry.config.n_layers,6
results,3d_research.manifold_geometry.config.n_heads,4
results,3d_research.manifold_geometry.config.max_seq_len,256
results,3d_research.manifold_geometry.config.seed,42
results,3d_research.manifold_geometry.n_samples,4335
results,3d_research.manifold_geometry.n_components,3
results,3d_research.manifold_geometry.pca_eigenvalues,"[0.0863562598824501, 0.047564297914505005, 0.039826035499572754, 0.0348319485783577, 0.01957746036350727, 0.01747974567115307, 0.013582398183643818, 0.009322891011834145, 0.008609780110418797, 0.006735924165695906]"
results,3d_research.manifold_geometry.participation_ratio,9.107720375061035
results,3d_research.manifold_geometry.pca_points,"[[-2.568110466003418, -0.2831559479236603, -0.4883931279182434], [-2.148949384689331, -0.20615342259407043, -0.4958312511444092], [-1.951136589050293, -0.10228239744901657, -0.4753378927707672], [-1.8239245414733887, -0.047327324748039246, -0.4441952705383301], [-1.7247008085250854, -0.10218721628189087, -0.39996927976608276], [-1.7048791646957397, -0.13682180643081665, -0.32274770736694336], [-1.6275169849395752, -0.13659147918224335, -0.336443692445755], [-1.579620361328125, -0.133476004004478"
results,3d_research.manifold_geometry.pca_colors,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121,"
results,3d_research.manifold_geometry.metrics.intrinsic_dim_pr,9.107720375061035
results,3d_research.manifold_geometry.metrics.explained_variance_top3,0.49117791652679443
results,3d_research.manifold_geometry.metrics.top_eigenvalue,0.0863562598824501
results,3d_research.manifold_geometry.metrics.manifold_volume_proxy,0.012790014035999775
results,3d_research.manifold_geometry.experiment_name,Manifold Geometry (3D PCA)
results,3d_research.manifold_geometry.experiment_description,Estimate intrinsic dimensionality via PCA participation ratio; 3D projection.
results,3d_research.manifold_geometry.elapsed_seconds,0.21689619900007528
results,3d_research.manifold_geometry.parameters.temperature,0.7
results,3d_research.manifold_geometry.parameters.max_tokens,256
results,3d_research.manifold_geometry.parameters.top_k,50
results,3d_research.manifold_geometry.parameters.top_p,0.95
results,3d_research.manifold_geometry.parameters.context_window,1024
results,3d_research.manifold_geometry.parameters.ncrit_threshold,114.0
results,3d_research.manifold_geometry.parameters.theta_b_deg,7.07
results,3d_research.manifold_geometry.parameters.beta_caputo,0.5
results,3d_research.manifold_geometry.parameters.rlhf_pressure,0.0
results,3d_research.manifold_geometry.parameters.n_layers,6
results,3d_research.manifold_geometry.parameters.hidden_dim,64
results,3d_research.manifold_geometry.parameters.n_heads,4
results,3d_research.manifold_geometry.parameters.vocab_size,256
results,3d_research.manifold_geometry.parameters.seed,42
results,3d_research.manifold_geometry.parameters.epochs,3
results,3d_research.manifold_geometry.parameters.learning_rate,0.001
results,3d_research.manifold_geometry.parameters.batch_size,4
results,3d_research.manifold_geometry.parameters.enable_filter,True
results,3d_research.manifold_geometry.parameters.capture_hidden,True
results,3d_research.manifold_geometry.parameters.language,en
results,3d_research.manifold_geometry.parameters.report_format,all
results,3d_research.manifold_geometry.parameters.hessian_grid_size,24
results,3d_research.manifold_geometry.parameters.trajectory_points,64
results,3d_research.manifold_geometry.parameters.spectral_surface_layers,6
results,3d_research.manifold_geometry.parameters.pca_components,3
results,3d_research.manifold_geometry.parameters.attention_flow_3d_resolution,32
results,3d_research.manifold_geometry.parameters.parameter_space_grid,16
results,3d_research.manifold_geometry.parameters.curvature_neighbors,8
results,3d_research.manifold_geometry.parameters.color_map_3d,viridis
results,3d_research.manifold_geometry.parameters.elevation_3d,30
results,3d_research.manifold_geometry.parameters.azimuth_3d,45
results,3d_research.trajectory.experiment,trajectory_analysis
results,3d_research.trajectory.n_points,64
results,3d_research.trajectory.trajectory.steps,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]"
results,3d_research.trajectory.trajectory.honesty,"[0.65, 0.6471230840812816, 0.6442840330046047, 0.641482023388302, 0.6387162567011646, 0.6359859583063843, 0.6332903765500688, 0.6306287818918977, 0.6280004660756343, 0.6254047413373511, 0.6228409396493605, 0.6203084119979633, 0.6178065276932394, 0.6153346737092178, 0.6128922540528553, 0.6104786891603498, 0.6080934153194011, 0.6057358841161097, 0.6034055619052818, 0.60110192930298, 0.5988244807002215, 0.5965727237967934, 0.5943461791542062, 0.5921443797668645, 0.5899668706505852, 0.58781320844763"
results,3d_research.trajectory.trajectory.deception,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
results,3d_research.trajectory.trajectory.hallucination,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
results,3d_research.trajectory.trajectory.spectral,"[0.28005653619766235, 0.1531592458486557, 0.281992644071579, 0.3434600532054901, 0.1979912370443344, 0.2427535504102707, 0.6143986582756042, 0.20231172442436218, 0.17086666822433472, 0.1643340140581131, 0.2007719725370407, 0.12036499381065369, 0.06675735116004944, 0.1953851580619812, 0.23546719551086426, 0.14939872920513153, 0.31747177243232727, 0.16283442080020905, 0.38825473189353943, 0.3027779161930084, 0.2323308289051056, 0.4170572757720947, 0.19042782485485077, 0.129819855093956, 0.25861793"
results,3d_research.trajectory.trajectory.spectral_normalized,"[0.3756489034452248, 0.15216549931797135, 0.37905865299330765, 0.4873111286635782, 0.2311207392498677, 0.3099532670376338, 0.9644708978282838, 0.23872970571811825, 0.18335068081358885, 0.17184578747001938, 0.23601799302241322, 0.09441035686297583, 0.0, 0.22653107936982642, 0.29712100409395636, 0.14554271755123246, 0.44154222817226246, 0.16920479958792234, 0.5662006561898069, 0.41566434691027565, 0.2915974355156343, 0.6169258571440643, 0.217800540699729, 0.11106165476958958, 0.3378926125977085, 0"
results,3d_research.trajectory.deception_onset_step,-1
results,3d_research.trajectory.metrics.n_points,64
results,3d_research.trajectory.metrics.onset_step,-1
results,3d_research.trajectory.metrics.final_honesty,0.5201825522260907
results,3d_research.trajectory.metrics.final_deception,0.0
results,3d_research.trajectory.metrics.mean_spectral_radius,0.25141014030668885
results,3d_research.trajectory.metrics.max_spectral_radius,0.6345726251602173
results,3d_research.trajectory.metrics.honesty_decrease_rate,0.0020283976214673337
results,3d_research.trajectory.metrics.deception_increase_rate,0.0
results,3d_research.trajectory.experiment_name,Reasoning Trajectory Analysis (3D)
results,3d_research.trajectory.experiment_description,"Sample (step, honesty, deception, spectral_radius) and detect deception onset."
results,3d_research.trajectory.elapsed_seconds,0.16468557400003192
results,3d_research.trajectory.parameters.temperature,0.7
results,3d_research.trajectory.parameters.max_tokens,256
results,3d_research.trajectory.parameters.top_k,50
results,3d_research.trajectory.parameters.top_p,0.95
results,3d_research.trajectory.parameters.context_window,1024
results,3d_research.trajectory.parameters.ncrit_threshold,114.0
results,3d_research.trajectory.parameters.theta_b_deg,7.07
results,3d_research.trajectory.parameters.beta_caputo,0.5
results,3d_research.trajectory.parameters.rlhf_pressure,0.0
results,3d_research.trajectory.parameters.n_layers,6
results,3d_research.trajectory.parameters.hidden_dim,64
results,3d_research.trajectory.parameters.n_heads,4
results,3d_research.trajectory.parameters.vocab_size,256
results,3d_research.trajectory.parameters.seed,42
results,3d_research.trajectory.parameters.epochs,3
results,3d_research.trajectory.parameters.learning_rate,0.001
results,3d_research.trajectory.parameters.batch_size,4
results,3d_research.trajectory.parameters.enable_filter,True
results,3d_research.trajectory.parameters.capture_hidden,True
results,3d_research.trajectory.parameters.language,en
results,3d_research.trajectory.parameters.report_format,all
results,3d_research.trajectory.parameters.hessian_grid_size,24
results,3d_research.trajectory.parameters.trajectory_points,64
results,3d_research.trajectory.parameters.spectral_surface_layers,6
results,3d_research.trajectory.parameters.pca_components,3
results,3d_research.trajectory.parameters.attention_flow_3d_resolution,32
results,3d_research.trajectory.parameters.parameter_space_grid,16
results,3d_research.trajectory.parameters.curvature_neighbors,8
results,3d_research.trajectory.parameters.color_map_3d,viridis
results,3d_research.trajectory.parameters.elevation_3d,30
results,3d_research.trajectory.parameters.azimuth_3d,45
results,3d_research.spectral_surface.experiment,spectral_surface_regression
results,3d_research.spectral_surface.n_layers,6
results,3d_research.spectral_surface.n_tokens,64
results,3d_research.spectral_surface.lambda_max_grid,"[[0.03472553566098213, 0.020187415182590485, 0.01639622449874878, 0.013737410306930542, 0.01772245205938816, 0.01366577111184597, 0.012035474181175232, 0.014035682193934917, 0.011242375709116459, 0.012019338086247444, 0.010455626994371414, 0.011089375242590904, 0.008219685405492783, 0.008545582182705402, 0.0075487010180950165, 0.007928617298603058, 0.011469663120806217, 0.007166318595409393, 0.006993093993514776, 0.006512095686048269, 0.005718723870813847, 0.005980637855827808, 0.005970851052552"
results,3d_research.spectral_surface.bifurcation_token,35
results,3d_research.spectral_surface.n_crit_predicted,114.0
results,3d_research.spectral_surface.metrics.lambda_max_global,0.23240293562412262
results,3d_research.spectral_surface.metrics.lambda_min_global,0.003170131705701351
results,3d_research.spectral_surface.metrics.bifurcation_token,35
results,3d_research.spectral_surface.metrics.bifurcation_vs_ncrit,79.0
results,3d_research.spectral_surface.metrics.pre_bifurcation_slope,-0.000904646035836858
results,3d_research.spectral_surface.metrics.post_bifurcation_slope,-0.0006218839125372846
results,3d_research.spectral_surface.metrics.slope_ratio,-621883.9125372845
results,3d_research.spectral_surface.experiment_name,Spectral Surface Regression (3D)
results,3d_research.spectral_surface.experiment_description,"Fit λ_max(layer, token) surface and detect N_crit bifurcation."
results,3d_research.spectral_surface.elapsed_seconds,0.10374737200072559
results,3d_research.spectral_surface.parameters.temperature,0.7
results,3d_research.spectral_surface.parameters.max_tokens,256
results,3d_research.spectral_surface.parameters.top_k,50
results,3d_research.spectral_surface.parameters.top_p,0.95
results,3d_research.spectral_surface.parameters.context_window,1024
results,3d_research.spectral_surface.parameters.ncrit_threshold,114.0
results,3d_research.spectral_surface.parameters.theta_b_deg,7.07
results,3d_research.spectral_surface.parameters.beta_caputo,0.5
results,3d_research.spectral_surface.parameters.rlhf_pressure,0.0
results,3d_research.spectral_surface.parameters.n_layers,6
results,3d_research.spectral_surface.parameters.hidden_dim,64
results,3d_research.spectral_surface.parameters.n_heads,4
results,3d_research.spectral_surface.parameters.vocab_size,256
results,3d_research.spectral_surface.parameters.seed,42
results,3d_research.spectral_surface.parameters.epochs,3
results,3d_research.spectral_surface.parameters.learning_rate,0.001
results,3d_research.spectral_surface.parameters.batch_size,4
results,3d_research.spectral_surface.parameters.enable_filter,True
results,3d_research.spectral_surface.parameters.capture_hidden,True
results,3d_research.spectral_surface.parameters.language,en
results,3d_research.spectral_surface.parameters.report_format,all
results,3d_research.spectral_surface.parameters.hessian_grid_size,24
results,3d_research.spectral_surface.parameters.trajectory_points,64
results,3d_research.spectral_surface.parameters.spectral_surface_layers,6
results,3d_research.spectral_surface.parameters.pca_components,3
results,3d_research.spectral_surface.parameters.attention_flow_3d_resolution,32
results,3d_research.spectral_surface.parameters.parameter_space_grid,16
results,3d_research.spectral_surface.parameters.curvature_neighbors,8
results,3d_research.spectral_surface.parameters.color_map_3d,viridis
results,3d_research.spectral_surface.parameters.elevation_3d,30
results,3d_research.spectral_surface.parameters.azimuth_3d,45
results,3d_research.riemannian_curvature.experiment,riemannian_curvature
results,3d_research.riemannian_curvature.n_samples,4335
results,3d_research.riemannian_curvature.n_neighbors,8
results,3d_research.riemannian_curvature.curvatures,"[5.566546682511465, -0.27580278715024775, -0.457237418497904, -3.642017062510355, -6.957065280283793, -8.102535899485453, -5.543181117380961, -10.237505610789164, -8.935500796641215, -7.615769084299906, -15.581534083689554, -12.42156475385557, -5.924351390208109, -5.392465289439066, -4.7666165192974645, -5.793234523142679, -4.081089671458109, -4.213919337595804, -6.364737208689554, -9.072804148997172, -7.166933711375101, -5.868982013071879, -3.9878899415386755, -3.332686122263773, -5.04429310163"
results,3d_research.riemannian_curvature.points_3d,"[[-2.568110466003418, -0.2831559479236603, -0.4883931279182434], [-2.148949384689331, -0.20615342259407043, -0.4958312511444092], [-1.951136589050293, -0.10228239744901657, -0.4753378927707672], [-1.8239245414733887, -0.047327324748039246, -0.4441952705383301], [-1.7247008085250854, -0.10218721628189087, -0.39996927976608276], [-1.7048791646957397, -0.13682180643081665, -0.32274770736694336], [-1.6275169849395752, -0.13659147918224335, -0.336443692445755], [-1.579620361328125, -0.133476004004478"
results,3d_research.riemannian_curvature.high_curvature_indices,"[0, 52, 76, 96, 148, 161, 235, 272, 273, 295, 399, 400, 581, 651, 818, 855, 1068, 1088, 1106, 1144, 1164, 1179, 1187, 1189, 1200, 1355, 1396, 1411, 1436, 1466, 1490, 1508, 1556, 1562, 1589, 1598, 1600, 1603, 1606, 1677, 1691, 1729, 1763, 1859, 1863, 1870, 1877, 1878, 1879, 1913, 1921, 1923, 2043, 2064, 2091, 2097, 2134, 2160, 2161, 2163, 2206, 2212, 2250, 2264, 2286, 2288, 2338, 2388, 2400, 2521, 2535, 2592, 2602, 2612, 2807, 2860, 2862, 2872, 2919, 2942, 3001, 3084, 3116, 3144, 3191, 3192, 3205"
results,3d_research.riemannian_curvature.metrics.mean_curvature,-5.0104941812681245
results,3d_research.riemannian_curvature.metrics.std_curvature,2.4053343275520787
results,3d_research.riemannian_curvature.metrics.max_curvature,5.566546682511465
results,3d_research.riemannian_curvature.metrics.min_curvature,-15.581534083689554
results,3d_research.riemannian_curvature.metrics.n_high_curvature,129
results,3d_research.riemannian_curvature.metrics.high_curvature_ratio,0.02975778546712803
results,3d_research.riemannian_curvature.experiment_name,Riemannian Curvature (3D)
results,3d_research.riemannian_curvature.experiment_description,Estimate discrete Gaussian curvature on hidden-state k-NN graph.
results,3d_research.riemannian_curvature.elapsed_seconds,1.0168097330006276
results,3d_research.riemannian_curvature.parameters.temperature,0.7
results,3d_research.riemannian_curvature.parameters.max_tokens,256
results,3d_research.riemannian_curvature.parameters.top_k,50
results,3d_research.riemannian_curvature.parameters.top_p,0.95
results,3d_research.riemannian_curvature.parameters.context_window,1024
results,3d_research.riemannian_curvature.parameters.ncrit_threshold,114.0
results,3d_research.riemannian_curvature.parameters.theta_b_deg,7.07
results,3d_research.riemannian_curvature.parameters.beta_caputo,0.5
results,3d_research.riemannian_curvature.parameters.rlhf_pressure,0.0
results,3d_research.riemannian_curvature.parameters.n_layers,6
results,3d_research.riemannian_curvature.parameters.hidden_dim,64
results,3d_research.riemannian_curvature.parameters.n_heads,4
results,3d_research.riemannian_curvature.parameters.vocab_size,256
results,3d_research.riemannian_curvature.parameters.seed,42
results,3d_research.riemannian_curvature.parameters.epochs,3
results,3d_research.riemannian_curvature.parameters.learning_rate,0.001
results,3d_research.riemannian_curvature.parameters.batch_size,4
results,3d_research.riemannian_curvature.parameters.enable_filter,True
results,3d_research.riemannian_curvature.parameters.capture_hidden,True
results,3d_research.riemannian_curvature.parameters.language,en
results,3d_research.riemannian_curvature.parameters.report_format,all
results,3d_research.riemannian_curvature.parameters.hessian_grid_size,24
results,3d_research.riemannian_curvature.parameters.trajectory_points,64
results,3d_research.riemannian_curvature.parameters.spectral_surface_layers,6
results,3d_research.riemannian_curvature.parameters.pca_components,3
results,3d_research.riemannian_curvature.parameters.attention_flow_3d_resolution,32
results,3d_research.riemannian_curvature.parameters.parameter_space_grid,16
results,3d_research.riemannian_curvature.parameters.curvature_neighbors,8
results,3d_research.riemannian_curvature.parameters.color_map_3d,viridis
results,3d_research.riemannian_curvature.parameters.elevation_3d,30
results,3d_research.riemannian_curvature.parameters.azimuth_3d,45
results,3d_research.attention_flow_3d.experiment,attention_flow_3d
results,3d_research.attention_flow_3d.resolution,32
results,3d_research.attention_flow_3d.weights,"[[0.33259848197320924, 0.2935171301456955, 0.20173117669063104, 0.10797891781224399, 0.0450123097619117, 0.014613357425702963, 0.003694835384865028, 0.0007275562252375057, 0.000111574360799119, 1.3325657092700705e-05, 1.2394791878740109e-06, 8.978757121860467e-08, 5.0654681435741455e-09, 2.22561137595702e-10, 7.615623337828715e-12, 2.0294948760681787e-13, 4.212082237086137e-15, 6.808196844405138e-17, 8.570255029186218e-19, 8.40198238751588e-21, 6.414992715388573e-23, 3.8144941025885577e-25, 1.76"
results,3d_research.attention_flow_3d.spread_per_row,"[1.8261443086606222, 1.6748144878384978, 1.7222735884594702, 1.8364658609148128, 1.9280696165878415, 1.9759772553302992, 1.9939016464951786, 1.998822466258831, 1.9998266196807106, 1.999980472117422, 1.9999983128617556, 1.9999998879399659, 1.9999999942679194, 1.9999999997738798, 1.9999999999931133, 1.999999999999835, 5.811520303720169, 5.789579471084606, 5.746050361024447, 5.681842140185261, 5.598795780879517, 5.500170879663724, 5.391166093659482, 5.279379622781652, 5.175093328025378, 5.091227864"
results,3d_research.attention_flow_3d.metrics.diagonality_score,4.712844827850441
results,3d_research.attention_flow_3d.metrics.smearing_score,3.6808687473805604
results,3d_research.attention_flow_3d.metrics.diagonal_to_smeared_ratio,1.2803620969110274
results,3d_research.attention_flow_3d.metrics.max_weight,0.33259848197320924
results,3d_research.attention_flow_3d.metrics.entropy,2.4828411290832304
results,3d_research.attention_flow_3d.experiment_name,3D Attention Flow
results,3d_research.attention_flow_3d.experiment_description,Measure attention-weight surface and quantify diagonal-vs-smeared regime.
results,3d_research.attention_flow_3d.elapsed_seconds,0.0033611449998716125
results,3d_research.attention_flow_3d.parameters.temperature,0.7
results,3d_research.attention_flow_3d.parameters.max_tokens,256
results,3d_research.attention_flow_3d.parameters.top_k,50
results,3d_research.attention_flow_3d.parameters.top_p,0.95
results,3d_research.attention_flow_3d.parameters.context_window,1024
results,3d_research.attention_flow_3d.parameters.ncrit_threshold,114.0
results,3d_research.attention_flow_3d.parameters.theta_b_deg,7.07
results,3d_research.attention_flow_3d.parameters.beta_caputo,0.5
results,3d_research.attention_flow_3d.parameters.rlhf_pressure,0.0
results,3d_research.attention_flow_3d.parameters.n_layers,6
results,3d_research.attention_flow_3d.parameters.hidden_dim,64
results,3d_research.attention_flow_3d.parameters.n_heads,4
results,3d_research.attention_flow_3d.parameters.vocab_size,256
results,3d_research.attention_flow_3d.parameters.seed,42
results,3d_research.attention_flow_3d.parameters.epochs,3
results,3d_research.attention_flow_3d.parameters.learning_rate,0.001
results,3d_research.attention_flow_3d.parameters.batch_size,4
results,3d_research.attention_flow_3d.parameters.enable_filter,True
results,3d_research.attention_flow_3d.parameters.capture_hidden,True
results,3d_research.attention_flow_3d.parameters.language,en
results,3d_research.attention_flow_3d.parameters.report_format,all
results,3d_research.attention_flow_3d.parameters.hessian_grid_size,24
results,3d_research.attention_flow_3d.parameters.trajectory_points,64
results,3d_research.attention_flow_3d.parameters.spectral_surface_layers,6
results,3d_research.attention_flow_3d.parameters.pca_components,3
results,3d_research.attention_flow_3d.parameters.attention_flow_3d_resolution,32
results,3d_research.attention_flow_3d.parameters.parameter_space_grid,16
results,3d_research.attention_flow_3d.parameters.curvature_neighbors,8
results,3d_research.attention_flow_3d.parameters.color_map_3d,viridis
results,3d_research.attention_flow_3d.parameters.elevation_3d,30
results,3d_research.attention_flow_3d.parameters.azimuth_3d,45
results,3d_research.ncrit_surface.experiment,ncrit_surface
results,3d_research.ncrit_surface.beta_axis,"[0.3, 0.32608695652173914, 0.3521739130434783, 0.37826086956521743, 0.4043478260869565, 0.43043478260869567, 0.4565217391304348, 0.4826086956521739, 0.5086956521739131, 0.5347826086956522, 0.5608695652173914, 0.5869565217391305, 0.6130434782608696, 0.6391304347826088, 0.6652173913043479, 0.691304347826087, 0.7173913043478262, 0.7434782608695654, 0.7695652173913045, 0.7956521739130435, 0.8217391304347827, 0.847826086956522, 0.8739130434782609, 0.9]"
results,3d_research.ncrit_surface.rlhf_axis,"[0.0, 0.043478260869565216, 0.08695652173913043, 0.13043478260869565, 0.17391304347826086, 0.21739130434782608, 0.2608695652173913, 0.30434782608695654, 0.34782608695652173, 0.3913043478260869, 0.43478260869565216, 0.4782608695652174, 0.5217391304347826, 0.5652173913043478, 0.6086956521739131, 0.6521739130434783, 0.6956521739130435, 0.7391304347826086, 0.7826086956521738, 0.8260869565217391, 0.8695652173913043, 0.9130434782608695, 0.9565217391304348, 1.0]"
results,3d_research.ncrit_surface.t_crit_grid,"[[121875.2669717996, 44560.59019101379, 20594.63903698791, 11009.413680669817, 6499.556678668421, 4123.810350935414, 2763.5748206375565, 1933.2876976460523, 1400.0916878275877, 1043.2620641807255, 796.1545673537679, 620.0283186524046, 491.3662093370702, 395.3567941460329, 322.3708405958296, 265.97283885363004, 221.75607340834046, 186.63747686950657, 158.41828541526067, 135.50317442233623, 116.71652393588546, 101.17970323341811, 88.22755395880398, 77.35056945093885], [69758.11261414122, 27643.132"
results,3d_research.ncrit_surface.n_crit_base,114.0
results,3d_research.ncrit_surface.theta_b_rad,0.1233947781159991
results,3d_research.ncrit_surface.metrics.t_crit_min,77.35056945093885
results,3d_research.ncrit_surface.metrics.t_crit_max,121875.2669717996
results,3d_research.ncrit_surface.metrics.t_crit_mean,1465.043949139944
results,3d_research.ncrit_surface.metrics.t_crit_at_beta_0_5_rlhf_0,7487.0595700169215
results,3d_research.ncrit_surface.metrics.t_crit_at_beta_0_5_rlhf_1,90.3316721676805
results,3d_research.ncrit_surface.experiment_name,N_crit Collapse Surface (3D)
results,3d_research.ncrit_surface.experiment_description,"Compute T_crit(β, μ_RLHF) surface over Caputo order and RLHF pressure."
